Id,SalePrice
2028,148756.813808
2029,169675.889316
2030,271521.857492
2031,235350.344617
2032,249788.907683
2033,259786.92649
2034,162003.205478
2035,220488.600709
2036,188032.971133
2037,190128.135409
2038,277184.595274
2039,231736.528092
2040,259383.075622
2041,285732.518832
2042,201013.323184
2043,167868.085546
2044,155283.723897
2045,215515.927471
2046,139480.184318
2047,147957.682418
2048,139773.192723
2049,135432.949208
2050,179108.8506
2051,109055.136651
2052,126870.216146
2053,148948.634763
2054,83309.6202595
2055,159852.457254
2056,142270.109413
2057,119124.817929
2058,234536.309713
2059,132506.997526
2060,169093.683009
2061,179495.148439
2062,132378.180632
2063,114740.295046
2064,141230.657702
2065,116982.901097
2066,169446.401693
2067,117699.44051
2068,141310.020646
2069,75820.9984368
2070,106329.361218
2071,94240.7865745
2072,130891.137121
2073,144029.935665
2074,185719.326869
2075,151394.454529
2076,117087.337523
2077,153652.723297
2078,129105.678344
2079,127242.644005
2080,118096.391727
2081,123750.357218
2082,121462.517736
2083,144107.880761
2084,109440.503816
2085,122714.387882
2086,107081.117626
2087,118557.571887
2088,101682.289049
2089,80130.4099545
2090,129809.503845
2091,115410.212114
2092,126007.992233
2093,111664.757222
2094,112756.651452
2095,142346.251105
2096,78305.9605073
2097,97497.1797775
2098,139245.009132
2099,53113.6424733
2100,79789.0606555
