Id,SalePrice
1982,222413.769948
1983,206113.563959
1984,169226.996041
1985,227305.355824
1986,211364.987005
1987,182114.284838
1988,173522.563141
1989,193765.774761
1990,214517.025875
1991,227824.688243
1992,216826.865817
1993,168810.169185
1994,238377.458843
1995,187372.919185
1996,249975.974462
1997,330052.16476
1998,319282.257125
1999,282959.563795
2000,307972.886638
2001,264064.697847
2002,253753.626588
2003,267155.371834
2004,282211.233847
2005,235526.226281
2006,224406.629863
2007,252101.605374
2008,212713.886687
2009,194042.302152
2010,194708.93712
2011,140110.748781
2012,171751.149746
2013,179050.517158
2014,188747.083839
2015,205040.16972
2016,192562.971817
2017,193114.297597
2018,114224.193415
2019,133046.934305
2020,103000.604348
2021,100314.501312
2022,185660.107138
2023,141644.158854
2024,255135.798353
2025,347133.592122
2026,176039.493387
2027,155787.088076
2028,152784.71966
2029,166101.313496
2030,270890.125732
2031,239218.877436
2032,263275.824757
2033,261078.590343
2034,168755.692855
2035,226332.164112
2036,197327.241326
2037,204465.235926
2038,308740.386066
2039,230169.303798
2040,265353.138545
2041,301070.136471
2042,209455.22354
2043,176114.193299
2044,169923.560082
2045,214883.903252
2046,145598.029277
2047,148613.213932
2048,136909.874716
2049,141186.08433
2050,179267.936849
2051,107108.897609
2052,123463.158124
2053,148202.012842
2054,91260.1922237
2055,156040.296619
2056,143751.889475
2057,113290.272893
2058,219245.830369
2059,131782.416214
2060,173915.541566
2061,177712.446509
2062,127638.744306
2063,115429.417596
2064,136777.673744
2065,116912.453857
2066,162952.245543
2067,112680.27355
2068,145438.085263
2069,89088.7838844
2070,117609.315249
2071,92892.3822682
2072,140186.821427
2073,132529.926407
2074,187199.508277
2075,153943.764862
2076,114299.374765
2077,149692.433302
2078,123221.523774
2079,133836.778409
2080,118731.033686
2081,128649.779485
2082,120305.539625
2083,145651.185332
2084,106633.970477
2085,117735.561096
2086,111025.235735
2087,123045.655304
2088,98957.7057908
2089,77204.9395822
2090,125183.111251
2091,110281.165433
2092,121258.020446
2093,113904.293006
2094,110730.021413
2095,149699.314243
2096,82414.5962847
2097,99274.517062
2098,148154.280823
2099,51464.0036439
2100,72855.985
